time ,text ,user ,rts ,place ,lon ,lat
2017-05-03 21:07:13 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Mamyjoss ,18,NaN ,47751,1675
2017-05-03 21:07:09 ,"#mlp c'est un peu comme les gremlins là : plus l'heure avance plus elle se transforme en son père...
#2017LeDebat ",Ami_de_FANSOLO ,0,NaN ,47751,1675
2017-05-03 21:07:04 ,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,Al Dairic ,9,NaN ,47751,1675
2017-05-03 21:06:59 ,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,Jean-Claude Roffé ,12,NaN ,47751,1675
2017-05-03 21:06:58 ,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",Vital ,3,NaN ,47751,1675
2017-05-03 21:06:57 ,"#2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Romain RIBAS (28) ,3,NaN ,47751,1675
2017-05-03 21:06:38 ,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Grincheux Grave ,7,NaN ,47751,1675
2017-05-03 21:06:35 ,#2017LeDebat en voilà la France sous la domination de la Russie de Poutine et à la merci du monde anglo-saxon en France de MLP ,Adolphe Habimana ,0,"La Chapelle-Saint-Mesmin , France ",47751,1675
2017-05-03 21:06:33 ,Ils s'embrouillent mais même eux ils rigolent 😂😭 #2017LeDebat #GrandDebat ,♏️ae ,0,NaN ,47751,1675
2017-05-03 21:06:28 ,Ah l'école il était temps... #2017LeDebat ,Guillaume♉️ ,0,NaN ,47751,1675
2017-05-03 21:06:28 ,"Si MLP elle dit ""ma langue a fourché"" je hurle #2017LeDebat  ",Montana ,1,NaN ,47751,1675
2017-05-03 21:06:18 ,RT @atresgots2: #2017LeDebat sur l'école. Je tremble !!!! ,Franck Pilandon ,1,NaN ,47751,1675
2017-05-03 21:06:16 ,c'est bien que @MLP_officiel clarifie pour les français la véritable identité d' @EmanuelMacron  #2017LeDebat ,CécileA ,0,NaN ,47751,1675
2017-05-03 21:06:11 ,"RT @RochelEric: Quelle vulgarité , elle va bien remonter notre prestige international. Le chic Francais. #2017LeDébat ",EloJah ,1,NaN ,47751,1675
2017-05-03 21:06:07 ,"#2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou compter"" ",Romain RIBAS (28) ,18,NaN ,47751,1675
2017-05-03 21:06:02 ,"C'est pas un débat. Macron est le seul à donner ses idées , Lepen n'en a pas. #2017LeDebat ",Quentintinmarre ,1,NaN ,47751,1675
2017-05-03 21:06:00 ,#2017LeDebat sur l'école. Je tremble !!!! ,Antoine Tresgots🌟🌹 ,1,NaN ,47751,1675
2017-05-03 21:05:56 ,RT @PsGorrity: Ceux qui votent Le Pen et qui sont devant leur télé ils doivent se regarder et ressentir une grosse gêne.. #2017LeDébat ,🌸 ,3,NaN ,47751,1675
2017-05-03 21:05:54 ,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,NeaRox ,9,NaN ,47751,1675
2017-05-03 21:05:49 ,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,twice trash ,9,NaN ,47751,1675
2017-05-03 21:05:43 ,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Bayev ,15,NaN ,47751,1675
2017-05-03 21:05:35 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous ne serons pas soumis comme @MLP_officiel à la Russie de Vladimir Poutine mais nous dial… ",Bruno Riou ,3,NaN ,47751,1675
2017-05-03 21:05:32 ,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,tony ,9,NaN ,47751,1675
2017-05-03 21:05:24 ,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",flouz ,20,NaN ,47751,1675
2017-05-03 21:05:21 ,Mon sentiment à ce moment précis : un président et une bulldog  #2017LeDébat #EmmanuelMacron ,N.Andre ,1,NaN ,47751,1675
2017-05-03 21:05:09 ,Pour la nouvelle monnaie de MLP : pensez aux #Blockchain #2017LeDebat ,Fabien Girard ,0,NaN ,47751,1675
2017-05-03 21:05:08 ,RT @ReynaldPedros: Quel rassrah ce débat 😰😨#2017LeDebat #ElectionsPresidentielles2017 ,Hervexx The Elephant ,2,NaN ,47751,1675
2017-05-03 21:05:03 ,"Quelle vulgarité , elle va bien remonter notre prestige international. Le chic Francais. #2017LeDébat ",Eric rochel ,1,NaN ,47751,1675
2017-05-03 21:05:00 ,"RT @KikonTwit: #2017LeDebat non mais cette femme ne veut clairement pas être présidente !! Aucune tenue , aucune retenue , aucun contenu. ",lionel oh ,2,NaN ,47751,1675
2017-05-03 21:04:28 ,RT @MnrSalome: 10% c'est beaucoup trop généreux #2017LeDebat ,39,3,NaN ,47751,1675
2017-05-03 21:04:20 ,Mais c'est un débat ou ...?#2017LeDebat ,Guillaume♉️ ,0,NaN ,47751,1675
2017-05-03 21:04:19 ,#2017LeDebat oups. ,nαhwel ,0,NaN ,47751,1675
2017-05-03 21:04:13 ,"Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",Coachella 🎈 ,3,NaN ,47751,1675
2017-05-03 21:04:09 ,RT @audeLpr: c'est plus drôle qu'autre chose #2017LeDebat ,Manon ,1,NaN ,47751,1675
2017-05-03 21:04:08 ,@bigfloetoli sont aller plus loin dans la cours des grand que MLP et Macron #poudredeperlimpinpin #celuiquiditquiy'est  #2017LeDebat ,✌ 🕊 ,0,NaN ,47751,1675
2017-05-03 21:04:06 ,Ma mère qui me sort: elle à une coupe de playmobil 😂 j'en peut plus!  #2017LeDebat ,Camille_Cpgrs ,0,NaN ,47751,1675
2017-05-03 21:03:54 ,le pen et Russie monnaie is monnaie #2017LeDebat ,Estampe Bruno ,0,NaN ,47751,1675
2017-05-03 21:03:43 ,Mais c'est quoi ce débat 😱😱😱#2017LeDebat ,SAMIA 🌹 ,0,NaN ,47751,1675
2017-05-03 21:03:39 ,"Marine Le Pen avec tous ses dossiers on dirait qu'elle a fait une thèse spécialisée ""Emmanuel Macron"" #2017LeDebat ",Jo' & The Machine ,0,NaN ,47751,1675
2017-05-03 21:03:27 ,RT @Mathildee_M: Vous ne la supportez pas quelques heures à la télé ? Faisons en sorte de ne pas avoir à la supporter pendant 5 ans #2017Le… ,Man ,8,NaN ,47751,1675
2017-05-03 21:03:26 ,"RT @KikonTwit: #2017LeDebat non mais cette femme ne veut clairement pas être présidente !! Aucune tenue , aucune retenue , aucun contenu. ",Francoise Colas ,2,NaN ,47751,1675
2017-05-03 21:03:23 ,#2017LeDebat avec MLP De Gaulle fait des  loopings dans sa tombe ,ticomart ,0,NaN ,47751,1675
2017-05-03 21:03:05 ,RT @yenadm: Il y a encore des gens qui vont voter pour @MLP_officiel après une telle prestation? #GrandDebat #2017LeDebat @EmmanuelMacron ,shey moleka M.L ,1,NaN ,47751,1675
