time,text,user,rts,place,lon,lat
2017-05-07 20:45:36,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",ratzi en guerre,903,NaN,47.751,1.675
2017-05-07 20:45:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Râleuse 👀,1213,NaN,47.751,1.675
2017-05-07 20:45:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Cam⚡️,1213,NaN,47.751,1.675
2017-05-07 20:45:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Unknown,1213,NaN,47.751,1.675
2017-05-07 20:45:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,hugo,1213,NaN,47.751,1.675
2017-05-07 20:44:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,SaintAntoinedePadoue,1213,NaN,47.751,1.675
2017-05-07 20:44:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nas👑,1213,NaN,47.751,1.675
2017-05-07 20:44:45,RT @maagicmouse: Quelle surprise... ! #Presidentielle2017 https://t.co/gU4cm6hLGk,Lucas John,3,NaN,47.751,1.675
2017-05-07 20:44:37,".@EmmanuelMacron : ""La tâche qui nous attend est immense et commencera dès demain"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:44:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ARI&CO,1213,NaN,47.751,1.675
2017-05-07 20:43:59,".@EmmanuelMacron : ""L'Europe et le monde s'attendent à ce que nous défendions l'esprit des Lumières"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:43:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,cass,1213,NaN,47.751,1.675
2017-05-07 20:43:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MaximeB,1213,NaN,47.751,1.675
2017-05-07 20:43:37,".@EmmanuelMacron : ""Ce soir c'est l'Europe, c'est le monde qui nous regardent"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:43:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,selimmuse5,1213,NaN,47.751,1.675
2017-05-07 20:43:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nanou Tréma-K47,1213,NaN,47.751,1.675
2017-05-07 20:43:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Anouchka,1213,NaN,47.751,1.675
2017-05-07 20:43:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🍷,1213,NaN,47.751,1.675
2017-05-07 20:42:59,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Célia♡,1213,NaN,47.751,1.675
2017-05-07 20:42:59,Sur 66millions de français #macron #Presidentielle2017 est élu avec 20 millions de bulletin. Sa fait réfléchir!!,Edlcentre,0,"Saint-Jean-de-Braye, France",47.751,1.675
2017-05-07 20:42:58,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",Océane. | Yona'O,11,NaN,47.751,1.675
2017-05-07 20:42:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,start-up BeerManager,1213,NaN,47.751,1.675
2017-05-07 20:42:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,DMS ✌🏾,1213,NaN,47.751,1.675
2017-05-07 20:42:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🥀,1213,NaN,47.751,1.675
2017-05-07 20:42:43,J'laime bien mais je crois qu'il a pas compris qu'il a été élu par défaut mdr  #Presidentielle2017,Aissouuu  🇸🇳🇲🇷,0,NaN,47.751,1.675
2017-05-07 20:42:42,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",9r1gny,14,NaN,47.751,1.675
2017-05-07 20:42:41,".@EmmanuelMacron : ""Je ferai tout pour que les électeurs de Mme Le Pen n'aient plus à voter pour les extrêmes"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:42:38,Il faut avouer que l'arrivée de @EmmanuelMacron au Louvre est grandiose et impressionnante #MacronPresident #Presidentielle2017 👏🏼🇫🇷,Cineman 📽,1,NaN,47.751,1.675
2017-05-07 20:42:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,appelle-moi momo,1213,NaN,47.751,1.675
2017-05-07 20:42:35,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Queen L 👸🏽,1213,NaN,47.751,1.675
2017-05-07 20:42:28,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,mathilde,1213,NaN,47.751,1.675
2017-05-07 20:42:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Benoist  MACE,1213,NaN,47.751,1.675
2017-05-07 20:42:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,salomé,1213,NaN,47.751,1.675
2017-05-07 20:42:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,claraclette,1213,NaN,47.751,1.675
2017-05-07 20:42:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🌟Garde La Pêche🌟™,1213,NaN,47.751,1.675
2017-05-07 20:42:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Royal Moby,1213,NaN,47.751,1.675
2017-05-07 20:42:16,".@EmmanuelMacron : ""Les électeurs de Mme Le Pen ont exprimé une colère, je les respecte"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:42:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Léa,1213,NaN,47.751,1.675
2017-05-07 20:41:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,carla,1213,NaN,47.751,1.675
2017-05-07 20:41:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,sanooon,1213,NaN,47.751,1.675
2017-05-07 20:41:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Oumaima Ben Ayad,1213,NaN,47.751,1.675
2017-05-07 20:41:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lulu❤️,1213,NaN,47.751,1.675
2017-05-07 20:41:39,".@EmmanuelMacron : ""Je protégerai la République"" #Presidentielle2017 #Louvre",Jordan Chevreau,1,"Blois, France",47.751,1.675
2017-05-07 20:41:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,öner taylan öztürk,1213,NaN,47.751,1.675
2017-05-07 20:41:39,"#Presidentielle2017 Macron devant la pyramide. Un signe pour les conspi... Franc-maçon, bâtisseur alien ? Un avis @TroncheBiais ? 😉",KikonTwit,0,NaN,47.751,1.675
2017-05-07 20:41:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,papaya🌹,1213,NaN,47.751,1.675
2017-05-07 20:41:34,"Perso, Macron ou LePen aucun des deux ne m'intéressaient. Ils sont aussi vides et ridicules l'un que l'autre. #Presidentielle2017",Marie ∞,1,NaN,47.751,1.675
2017-05-07 20:41:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,• ßæbee ,1213,NaN,47.751,1.675
2017-05-07 20:41:27,"RT @SkyDream45: Au fait, Macron a les symptômes d'un psychopathe (narcissique). Tout va bien. #Presidentielle2017 https://t.co/K9reyzKpRf",Chris,1,NaN,47.751,1.675
2017-05-07 20:41:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,"Un gars, une fille",1213,NaN,47.751,1.675
2017-05-07 20:41:17,RT @_Westeros_: Dans 4 mois on va voir les électeurs de Macron aller pleurer dans la rue  #Presidentielle2017,Oliver DRIOT,139,NaN,47.751,1.675
2017-05-07 20:41:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Name__Oumou,1213,NaN,47.751,1.675
2017-05-07 20:41:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,♥MisS.Brown♥,1213,NaN,47.751,1.675
2017-05-07 20:41:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,C.,1213,NaN,47.751,1.675
2017-05-07 20:41:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,N~,1213,NaN,47.751,1.675
2017-05-07 20:41:05,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",sarah inconnue,903,NaN,47.751,1.675
2017-05-07 20:40:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,All Eyez On Me,1213,NaN,47.751,1.675
2017-05-07 20:40:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Brice,1213,NaN,47.751,1.675
2017-05-07 20:40:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marvin⚡️,1213,NaN,47.751,1.675
2017-05-07 20:40:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Caro⚡️,1213,NaN,47.751,1.675
2017-05-07 20:40:39,"Ils se chauffent un peu à #Orléans comme la dame devant qui crie ""Il est beau Macrooooonnnnn"". #Presidentielle2017… https://t.co/Pl4rcUeOor",Florent Buisson,0,NaN,47.751,1.675
2017-05-07 20:40:36,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MopaoMonkonzi,1213,NaN,47.751,1.675
2017-05-07 20:40:35,".@EmmanuelMacron : ""Je suis désormais le dépositaire de votre confiance"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:40:32,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",David hénecel,903,NaN,47.751,1.675
2017-05-07 20:40:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,CremeDeCassix,1213,NaN,47.751,1.675
2017-05-07 20:40:19,".@EmmanuelMacron : ""Tout le monde nous disait que c'était impossible, mais ils ne connaissaient pas la France !"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:40:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Bérénice 🇫🇷,1213,NaN,47.751,1.675
2017-05-07 20:40:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Моргана,1213,NaN,47.751,1.675
2017-05-07 20:40:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Invisible,1213,NaN,47.751,1.675
2017-05-07 20:39:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,♡,1213,NaN,47.751,1.675
2017-05-07 20:39:40,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Stephanus Lucille,1213,NaN,47.751,1.675
2017-05-07 20:39:37,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",Lin'sanity,11,NaN,47.751,1.675
2017-05-07 20:39:34,".@EmmanuelMacron : ""Merci de vous être battus avec courage et bienveillance"" #Presidentielle2017 #Louvre",Jordan Chevreau,2,"Blois, France",47.751,1.675
2017-05-07 20:39:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Stelle',1213,NaN,47.751,1.675
2017-05-07 20:39:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Charo Bet,1213,NaN,47.751,1.675
2017-05-07 20:39:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Christine HUBER,1213,NaN,47.751,1.675
2017-05-07 20:39:04,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Laurent ن,903,NaN,47.751,1.675
2017-05-07 20:39:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Oklm'zer,1213,NaN,47.751,1.675
2017-05-07 20:38:58,Les militants attendent le second discours de @EmmanuelMacron à #Orléans. #Presidentielle2017 @larep_fr https://t.co/RS64Mqo0BH,Florent Buisson,0,NaN,47.751,1.675
2017-05-07 20:38:53,"Au fait, Macron a les symptômes d'un psychopathe (narcissique). Tout va bien. #Presidentielle2017 https://t.co/K9reyzKpRf",SkψDream,1,NaN,47.751,1.675
2017-05-07 20:38:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Céline,1213,NaN,47.751,1.675
2017-05-07 20:38:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nao,1213,NaN,47.751,1.675
2017-05-07 20:38:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Clem :3,1213,NaN,47.751,1.675
2017-05-07 20:38:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Flo,1213,NaN,47.751,1.675
2017-05-07 20:38:46,Quelle joie de vivre ce moment ! #Louvre #Presidentielle2017 @EmmanuelMacron @enmarchefr,Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:37:52,RT @pdoberka: Brigitte demain à l'Elysée #Presidentielle2017 https://t.co/rNQwYgd46A,ROMAN,11,NaN,47.751,1.675
2017-05-07 20:37:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,EL MAROQUINOSS🔥🇲🇦,1213,NaN,47.751,1.675
2017-05-07 20:37:42,#Presidentielle2017 Ouais on reste en Franceeeee!!! @EmmanuelMacron Président !,nαhwel,0,NaN,47.751,1.675
2017-05-07 20:37:24,RT @pdoberka: Brigitte demain à l'Elysée #Presidentielle2017 https://t.co/rNQwYgd46A,365k,11,NaN,47.751,1.675
2017-05-07 20:37:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,"nolwenn,,",1213,NaN,47.751,1.675
2017-05-07 20:37:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,IF Manudanda,1213,NaN,47.751,1.675
2017-05-07 20:37:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Berting le krapo,1213,NaN,47.751,1.675
2017-05-07 20:37:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Éliiiiseuh,1213,NaN,47.751,1.675
2017-05-07 20:37:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,CYBORG,1213,NaN,47.751,1.675
2017-05-07 20:37:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,wahib,1213,NaN,47.751,1.675
2017-05-07 20:37:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ismaël,1213,NaN,47.751,1.675
2017-05-07 20:37:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Chaïnese 🍕,1213,NaN,47.751,1.675
2017-05-07 20:37:02,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Chlo🌹,1213,NaN,47.751,1.675
2017-05-07 20:36:59,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Yass,1213,NaN,47.751,1.675
2017-05-07 20:36:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Racnight,1213,NaN,47.751,1.675
2017-05-07 20:36:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,dadou,1213,NaN,47.751,1.675
2017-05-07 20:36:36,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,CC1,1213,NaN,47.751,1.675
2017-05-07 20:36:27,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Jej vw,903,NaN,47.751,1.675
2017-05-07 20:36:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jordan G,1213,NaN,47.751,1.675
2017-05-07 20:36:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,☆WiiwiiCheriie☆,1213,NaN,47.751,1.675
2017-05-07 20:36:04,KAO #Presidentielle2017 https://t.co/3oqmzMfTaO,إيناس,0,NaN,47.751,1.675
2017-05-07 20:35:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Rayou 💎,1213,NaN,47.751,1.675
2017-05-07 20:35:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Thoomaas,1213,NaN,47.751,1.675
2017-05-07 20:35:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Sam-Rayden φ,1213,NaN,47.751,1.675
2017-05-07 20:35:26,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",Mélain,11,NaN,47.751,1.675
2017-05-07 20:35:20,RT @_Westeros_: Dans 4 mois on va voir les électeurs de Macron aller pleurer dans la rue  #Presidentielle2017,ninisse,139,NaN,47.751,1.675
2017-05-07 20:35:19,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,maxime,1213,NaN,47.751,1.675
2017-05-07 20:35:02,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,I'll Be Yours 🌌,1213,NaN,47.751,1.675
2017-05-07 20:35:00,RT @_Westeros_: Dans 4 mois on va voir les électeurs de Macron aller pleurer dans la rue  #Presidentielle2017,Lucie.🌸,139,NaN,47.751,1.675
2017-05-07 20:35:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Elopers,1213,NaN,47.751,1.675
2017-05-07 20:34:59,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,kellya,1213,NaN,47.751,1.675
2017-05-07 20:34:51,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,CaroleMaveyraud,1213,NaN,47.751,1.675
